0,0,-163.38570000000004
0,63,-161.625
0,127,-160.3528
0,191,-156.04739999999998
0,255,-147.04539999999997
63,0,-26.88919999999996
63,63,-25.421400000000006
63,127,-23.17089999999996
63,191,-17.691200000000094
63,255,-4.971100000000035
127,0,110.88
127,63,112.73919999999998
127,127,116.55520000000001
127,191,123.0132000000001
127,255,139.74500000000012
191,0,248.4534000000001
191,63,251.19319999999993
191,127,256.7706999999998
191,191,265.47900000000016
191,255,285.44010000000003
255,0,388.9625
255,63,394.2464
255,127,398.8447000000002
255,191,408.1404
255,255,431.9169999999998
