0,0,-1960
0,64,-1860
0,128,-1750
0,192,-1610
0,255,-1450
32,0,-1400
32,64,-1270
32,128,-1100
32,192,-920
32,255,-680
64,0,-850
64,64,-670
64,128,-460
64,192,-210
64,255,80
96,0,-300
96,64,-90
96,128,170
96,192,480
96,255,850
128,0,260
128,64,520
128,128,830
128,192,1190
128,255,1620
160,0,800
160,64,1100
160,128,1460
160,192,1900
160,255,2400
192,0,1360
192,64,1700
192,128,2100
192,192,2580
192,255,3150
224,0,1910
224,64,2300
224,128,2760
224,192,3300
224,255,3940
255,0,2450
255,64,2860
255,128,3370
255,192,3960
255,255,4670
